id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
20170418082353060,0,0,0,0.0,0
20170418082456632,0,0,0,0.0,0
20170418083045225,0,0,0,0.0,0
20170418083047694,0,0,0,0.0,0
20170418083234348,0,0,0,0.0,0
20170418083235730,0,0,0,0.0,0
20170418084108714,0,0,0,0.0,0
20170418084110118,0,0,0,0.0,0
20170418084529440,0,0,0,0.0,0
20170418084818778,0,0,0,0.0,0
20170418084834067,0,0,0,0.0,0
20170418084844664,0,0,0,0.0,0
20170418085138697,0,0,1,0.42064327001571655,1
20170418085337704,0,0,0,0.0,0
20170418085547338,0,0,0,0.0,0
20170418085549252,0,0,0,0.0,0
20170418085617538,0,0,0,0.0,0
20170418085727006,0,0,0,0.0,0
20170418085728824,0,0,0,0.0,0
20170418090054253,0,0,0,0.0,0
20170418090144057,0,0,0,0.0,0
20170418090252614,0,0,0,0.0,0
20170418090254054,0,0,0,0.0,0
20170418090649301,0,0,0,0.0,0
20170418090650754,0,0,1,0.7592797875404358,1
20170418090904545,0,0,1,0.352079302072525,1
20170418090922890,0,0,0,0.0,0
20170418092035419,0,0,0,0.0,0
20170418092249373,0,0,1,0.602507472038269,3
20170418093222419,0,0,0,0.0,0
20170418093223862,0,0,0,0.0,0
20170418093300248,0,0,1,0.3463042378425598,2
20170418093444173,0,0,0,0.0,0
20170418093447163,0,0,0,0.0,0
20170418093622522,0,0,0,0.0,0
20170418093623976,0,0,0,0.0,0
20170418093854327,0,0,0,0.0,0
20170418093855744,0,0,1,0.32974785566329956,1
20170418094314732,0,0,1,0.4702806770801544,1
20170418095137921,0,0,0,0.0,0
20170418095138435,0,0,0,0.0,0
20170418095345403,0,0,0,0.0,0
20170418095658350,0,0,0,0.0,0
20170418095851939,0,0,0,0.0,0
20170418100054906,0,0,0,0.0,0
20170418100259938,0,0,0,0.0,0
20170418100817701,0,0,0,0.0,0
20170418100819088,0,0,0,0.0,0
20170418101108314,0,0,0,0.0,0
20170418102230027,0,0,0,0.0,0
20170418102231460,0,0,0,0.0,0
20170418102429463,0,0,0,0.0,0
20170418102648640,0,0,1,0.4602441191673279,1
20170418102650385,0,0,0,0.0,0
20170418103051016,0,0,0,0.0,0
20170418103052402,0,0,0,0.0,0
20170418103218419,0,0,0,0.0,0
20170418103222183,0,0,0,0.0,0
20170418103813284,0,0,0,0.0,0
20170418103848647,0,0,1,0.7983603477478027,6
20170418103851495,0,0,0,0.0,0
20170418105328458,0,0,0,0.0,0
20170418105415065,0,0,0,0.0,0
20170418105730020,0,0,0,0.0,0
20170418110026689,0,0,0,0.0,0
20170418110028118,0,0,0,0.0,0
20170418111402322,0,0,0,0.0,0
20170418112220980,0,0,0,0.0,0
20170418112807013,0,0,1,0.32725706696510315,1
20170418113348939,0,0,0,0.0,0
20170418115334983,0,0,1,0.3797893822193146,1
20170418115345056,0,0,0,0.0,0
20170418135117697,0,0,0,0.0,0
20170418135331460,0,0,0,0.0,0
20170418135336394,0,0,1,0.4180452823638916,6
20170418135348596,0,0,0,0.0,0
20170418135527877,0,0,0,0.0,0
20170418135622755,0,0,1,0.2685418725013733,1
20170418135629149,0,0,1,0.3581458628177643,1
20170418135719380,0,0,0,0.0,0
20170418135726222,0,0,0,0.0,0
20170418140113121,0,0,1,0.8698707818984985,1
20170418140747330,0,0,0,0.0,0
20170418144937243,0,0,0,0.0,0
20170418144948571,0,0,0,0.0,0
20170418145526149,0,0,0,0.0,0
20170418195527894,0,0,0,0.0,0
20170418195543380,0,0,0,0.0,0
20170418195909380,0,0,0,0.0,0
20170419080252596,0,0,0,0.0,0
20170419080253947,0,0,0,0.0,0
20170419080502198,0,0,0,0.0,0
20170419080503535,0,0,0,0.0,0
20170419084158931,0,0,0,0.0,0
20170419084206917,0,0,0,0.0,0
20170419085415103,0,0,0,0.0,0
20170419085416065,0,0,0,0.0,0
20170419085622010,0,0,0,0.0,0
20170419090321341,0,0,0,0.0,0
20170419090928299,0,0,0,0.0,0
20170419090934589,0,0,0,0.0,0
20170419092132247,0,0,0,0.0,0
20170419092947422,0,0,0,0.0,0
20170419092948833,0,0,1,0.5294867157936096,2
20170419095201125,0,0,0,0.0,0
20170419095202863,0,0,1,0.3963095545768738,1
20170419095623439,0,0,0,0.0,0
20170419100215883,0,0,0,0.0,0
20170419100815415,0,0,0,0.0,0
20170419101727293,0,0,0,0.0,0
20170419101929972,0,0,0,0.0,0
20170419101931761,0,0,0,0.0,0
20170419102337922,0,0,0,0.0,0
20170419111558289,0,0,1,0.3046756982803345,1
20170419111609070,0,0,0,0.0,0
20170419121209408,0,0,0,0.0,0
20170419160330690,0,0,0,0.0,0
20170419160343303,0,0,0,0.0,0
20170419162922607,0,0,0,0.0,0
20170419183802467,0,0,1,0.6004361510276794,2
20170419192450332,0,0,1,0.44416871666908264,2
20170419193829505,0,0,1,0.405964732170105,1
20170419194510144,0,0,0,0.0,0
20170419194515791,0,0,1,0.6542916297912598,2
20170419201833332,0,0,0,0.0,0
20170419205020873,0,0,1,0.6370058655738831,1
20170419205027355,0,0,1,0.5505313873291016,1
20170420091403331,0,0,0,0.0,0
20170420091642882,0,0,1,0.29100388288497925,2
20170420093558005,0,0,0,0.0,0
20170420093642324,0,0,0,0.0,0
20170420093648451,0,0,0,0.0,0
20170420093649895,0,0,0,0.0,0
20170420093702627,0,0,1,0.34867674112319946,1
20170420095437692,0,0,0,0.0,0
20170420095437998,0,0,1,0.3000295162200928,1
20170420101418582,0,0,1,0.2836509644985199,1
20170420110601235,0,0,1,0.2538837790489197,1
20170420141209265,0,0,0,0.0,0
20170420141214839,0,0,1,0.3725765347480774,1
20170420144942571,0,0,0,0.0,0
20170420145136342,0,0,0,0.0,0
20170420145707902,0,0,0,0.0,0
20170420150826390,0,0,0,0.0,0
20170420153059903,0,0,0,0.0,0
20170420170215777,0,0,0,0.0,0
20170420183148139,0,0,0,0.0,0
20170420183706090,0,0,0,0.0,0
20170420183711592,0,0,0,0.0,0
20170420184012218,0,0,1,0.622065007686615,6
20170420184017969,0,0,0,0.0,0
20170420184212959,0,0,1,0.27778857946395874,1
20170420184344679,0,0,1,0.26431727409362793,1
20170420184350190,0,0,0,0.0,0
20170420184435080,0,0,0,0.0,0
20170420184440359,0,0,0,0.0,0
20170420184512149,0,0,1,0.6137941479682922,2
20170420194636840,0,0,0,0.0,0
20170421081125405,0,0,0,0.0,0
20170421081130565,0,0,0,0.0,0
20170421090155675,0,0,1,0.5298872590065002,1
20170421090240538,0,0,1,0.5298872590065002,1
20170421090335674,0,0,1,0.5298872590065002,1
20170421092004599,0,0,0,0.0,0
20170421092005051,0,0,1,0.3000295162200928,1
20170421092147452,0,0,1,0.5298872590065002,1
20170421095818586,0,0,0,0.0,0
20170421101201869,0,0,0,0.0,0
20170421101203241,0,0,0,0.0,0
20170421132955972,0,0,1,0.40213438868522644,2
20170421162345163,0,0,0,0.0,0
20170421173701466,0,0,0,0.0,0
20170421184417368,0,0,1,0.48403042554855347,1
20170421184432772,0,0,1,0.27580079436302185,1
20170421184607886,0,0,1,0.3373109698295593,1
20170422182757789,0,0,1,0.35542023181915283,1
20170422183243272,0,0,0,0.0,0
20170422184600812,0,0,0,0.0,0
20170422185554513,0,0,0,0.0,0
20170422192440321,0,0,1,0.35748034715652466,1
20170422195603994,0,0,0,0.0,0
20170424083904944,0,0,0,0.0,0
20170424084133515,0,0,0,0.0,0
20170424092157761,0,0,0,0.0,0
20170424092158103,0,0,0,0.0,0
20170424093054916,0,0,0,0.0,0
20170424093103597,0,0,0,0.0,0
20170424093430988,0,0,0,0.0,0
20170424093951909,0,0,0,0.0,0
20170424094834530,0,0,0,0.0,0
20170424094836129,0,0,0,0.0,0
20170424095916170,0,0,0,0.0,0
20170424095919157,0,0,0,0.0,0
20170424100139375,0,0,1,0.7498899698257446,2
20170424100139799,0,0,1,0.4534114599227905,1
20170424105339602,0,0,1,0.5811468362808228,1
20170424110302399,0,0,1,0.26401472091674805,1
20170424110302568,0,0,1,0.3639526069164276,1
20170424110805162,0,0,0,0.0,0
20170424115230654,0,0,0,0.0,0
20170424153038492,0,0,0,0.0,0
20170424153355976,0,0,0,0.0,0
20170424153416764,0,0,0,0.0,0
20170424153610938,0,0,0,0.0,0
20170424153621506,0,0,0,0.0,0
20170424153738041,0,0,0,0.0,0
20170424154139778,0,0,0,0.0,0
20170424154246110,0,0,0,0.0,0
20170424154304423,0,0,0,0.0,0
20170424154404784,0,0,0,0.0,0
20170424154505873,0,0,0,0.0,0
20170424154526349,0,0,0,0.0,0
20170424154607265,0,0,0,0.0,0
20170424154619507,0,0,0,0.0,0
20170424154708990,0,0,0,0.0,0
20170424154840851,0,0,1,0.2704845666885376,1
20170424155002286,0,0,0,0.0,0
20170424155139387,0,0,1,0.5213987827301025,1
20170424155625870,0,0,0,0.0,0
20170424155646247,0,0,0,0.0,0
20170424155727824,0,0,0,0.0,0
20170424155738931,0,0,0,0.0,0
20170424161103442,0,0,0,0.0,0
20170424161116024,0,0,1,0.6412302255630493,1
20170424161221373,0,0,0,0.0,0
20170424161235601,0,0,0,0.0,0
20170424161425425,0,0,0,0.0,0
20170424161438636,0,0,1,0.4692152738571167,1
20170424161654569,0,0,0,0.0,0
20170424161706436,0,0,1,0.624448299407959,1
20170424162030749,0,0,0,0.0,0
20170424162044012,0,0,0,0.0,0
20170424162204793,0,0,0,0.0,0
20170424162218960,0,0,0,0.0,0
20170424162337571,0,0,0,0.0,0
20170424162352358,0,0,1,0.4707038104534149,1
20170424164440599,0,0,1,0.5407633185386658,1
20170424164446748,0,0,0,0.0,0
20170424165420766,0,0,1,0.36715972423553467,2
20170424165426827,0,0,1,0.4790007770061493,1
20170424165545637,0,0,0,0.0,0
20170424165551448,0,0,0,0.0,0
20170424165653167,0,0,0,0.0,0
20170424165659138,0,0,0,0.0,0
20170424165808876,0,0,0,0.0,0
20170424170317397,0,0,1,0.3140873312950134,1
20170424170506066,0,0,0,0.0,0
20170424170615518,0,0,1,0.5504065155982971,1
20170424170726887,0,0,0,0.0,0
20170424170732306,0,0,0,0.0,0
20170424170818796,0,0,1,0.44921377301216125,3
20170425080320682,0,0,0,0.0,0
20170425083714320,0,0,0,0.0,0
20170425083714832,0,0,0,0.0,0
20170425084700515,0,0,0,0.0,0
20170425085526088,0,0,0,0.0,0
20170425090234348,0,0,0,0.0,0
20170425090234688,0,0,0,0.0,0
20170425090503658,0,0,1,0.8301801681518555,2
20170425090714957,0,0,1,0.2934466004371643,2
20170425090715281,0,0,1,0.32584959268569946,1
20170425090800777,0,0,1,0.30216461420059204,1
20170425091625008,0,0,1,0.854383111000061,1
20170425091742877,0,0,0,0.0,0
20170425091743217,0,0,0,0.0,0
20170425092638708,0,0,0,0.0,0
20170425095922164,0,0,1,0.34490767121315,1
20170425095922296,0,0,0,0.0,0
20170425101622385,0,0,0,0.0,0
20170425101622817,0,0,0,0.0,0
20170425101658120,0,0,0,0.0,0
20170425102143314,0,0,1,0.4469378590583801,1
20170425114609176,0,0,0,0.0,0
20170425114619614,0,0,1,0.3496207594871521,3
20170425120021981,0,0,0,0.0,0
20170425120323155,0,0,1,0.4930987060070038,1
20170425120522997,0,0,0,0.0,0
20170425154845288,0,0,0,0.0,0
20170425160443878,0,0,0,0.0,0
20170425160445127,0,0,0,0.0,0
20170425160717139,0,0,0,0.0,0
20170425160718411,0,0,0,0.0,0
20170425160737447,0,0,0,0.0,0
20170425160738226,0,0,1,0.44060325622558594,1
20170425160813048,0,0,0,0.0,0
20170425160813458,0,0,1,0.32990583777427673,2
20170425160836578,0,0,0,0.0,0
20170425160838043,0,0,0,0.0,0
20170425160911647,0,0,1,0.2547224462032318,1
20170425160957895,0,0,0,0.0,0
20170425160958084,0,0,0,0.0,0
20170425180850064,0,0,0,0.0,0
20170426075630806,0,0,0,0.0,0
20170426081022674,0,0,0,0.0,0
20170426082359710,0,0,0,0.0,0
20170426082440236,0,0,0,0.0,0
20170426082522695,0,0,0,0.0,0
20170426082624471,0,0,0,0.0,0
20170426082658136,0,0,0,0.0,0
20170426083617275,0,0,0,0.0,0
20170426083835198,0,0,0,0.0,0
20170426084805235,0,0,0,0.0,0
20170426084806698,0,0,1,0.7872051000595093,1
20170426085050197,0,0,0,0.0,0
20170426085051640,0,0,1,0.41403695940971375,1
20170426085448060,0,0,0,0.0,0
20170426085909496,0,0,0,0.0,0
20170426090330146,0,0,0,0.0,0
20170426090413428,0,0,0,0.0,0
20170426090503082,0,0,0,0.0,0
20170426090535337,0,0,0,0.0,0
20170426090644946,0,0,0,0.0,0
20170426091057515,0,0,0,0.0,0
20170426091057920,0,0,0,0.0,0
20170426091840642,0,0,0,0.0,0
20170426092143447,0,0,0,0.0,0
20170426092544308,0,0,0,0.0,0
20170426092544619,0,0,0,0.0,0
20170426101343821,0,0,1,0.6047112941741943,1
20170426101502649,0,0,1,0.337636798620224,2
20170426101559169,0,0,0,0.0,0
20170426101818581,0,0,0,0.0,0
20170426133908898,0,0,1,0.33330589532852173,1
20170426133913159,0,0,1,0.3214954733848572,1
20170426134053910,0,0,1,0.8668655157089233,9
20170426134105195,0,0,1,0.7479544878005981,22
20170426134414814,0,0,0,0.0,0
20170426134444480,0,0,0,0.0,0
20170426134639089,0,0,0,0.0,0
20170426134827493,0,0,1,0.30092936754226685,2
20170426150556803,0,0,0,0.0,0
20170426173807708,0,0,1,0.8122237920761108,1
20170426173811370,0,0,0,0.0,0
20170427081426172,0,0,0,0.0,0
20170427081427638,0,0,0,0.0,0
20170427082251845,0,0,1,0.8387371301651001,1
20170427083332299,0,0,0,0.0,0
20170427083333838,0,0,0,0.0,0
20170427083753658,0,0,0,0.0,0
20170427083754048,0,0,0,0.0,0
20170427084113100,0,0,0,0.0,0
20170427084114239,0,0,0,0.0,0
20170427084313068,0,0,0,0.0,0
20170427084526484,0,0,1,0.33491671085357666,1
20170427084526865,0,0,0,0.0,0
20170427084620045,0,0,0,0.0,0
20170427084620429,0,0,0,0.0,0
20170427084657809,0,0,0,0.0,0
20170427084743440,0,0,0,0.0,0
20170427084743829,0,0,0,0.0,0
20170427084825460,0,0,0,0.0,0
20170427084825832,0,0,0,0.0,0
20170427084914937,0,0,0,0.0,0
20170427084916453,0,0,0,0.0,0
20170427085054752,0,0,0,0.0,0
20170427085243758,0,0,0,0.0,0
20170427085536070,0,0,0,0.0,0
20170427085556378,0,0,0,0.0,0
20170427085624123,0,0,0,0.0,0
20170427085651644,0,0,0,0.0,0
20170427085722849,0,0,0,0.0,0
20170427085812198,0,0,0,0.0,0
20170427085829281,0,0,0,0.0,0
20170427085831881,0,0,0,0.0,0
20170427085924556,0,0,0,0.0,0
20170427090010016,0,0,0,0.0,0
20170427090150185,0,0,0,0.0,0
20170427091003738,0,0,0,0.0,0
20170427091005352,0,0,0,0.0,0
20170427091208324,0,0,0,0.0,0
20170427091715561,0,0,0,0.0,0
20170427091717056,0,0,0,0.0,0
20170427091903552,0,0,0,0.0,0
20170427092001417,0,0,0,0.0,0
20170427092252484,0,0,0,0.0,0
20170427092253018,0,0,0,0.0,0
20170427092355911,0,0,0,0.0,0
20170427093014194,0,0,0,0.0,0
20170427093015731,0,0,1,0.2753986716270447,1
20170427093238699,0,0,0,0.0,0
20170427093433656,0,0,0,0.0,0
20170427093625070,0,0,0,0.0,0
20170427093626566,0,0,1,0.7420084476470947,1
20170427094003039,0,0,1,0.27045464515686035,1
20170427094235365,0,0,1,0.6465617418289185,1
20170427094404245,0,0,0,0.0,0
20170427095046001,0,0,0,0.0,0
20170427095240398,0,0,0,0.0,0
20170427095241916,0,0,0,0.0,0
20170427095438121,0,0,0,0.0,0
20170427095807849,0,0,0,0.0,0
20170427095906832,0,0,0,0.0,0
20170427100254237,0,0,0,0.0,0
20170427100457813,0,0,0,0.0,0
20170427100644556,0,0,1,0.2605011463165283,1
20170427100707736,0,0,0,0.0,0
20170427100717384,0,0,0,0.0,0
20170427101039471,0,0,0,0.0,0
20170427101349897,0,0,0,0.0,0
20170427101352821,0,0,0,0.0,0
20170427103116617,0,0,0,0.0,0
20170427103321931,0,0,0,0.0,0
20170427104445122,0,0,0,0.0,0
20170427104531692,0,0,0,0.0,0
20170427110111458,0,0,0,0.0,0
20170427110111505,0,0,0,0.0,0
20170427110231732,0,0,0,0.0,0
20170427111038586,0,0,0,0.0,0
20170427111038648,0,0,1,0.3952937722206116,1
20170427111816715,0,0,0,0.0,0
20170427112247861,0,0,0,0.0,0
20170427112247921,0,0,1,0.3401815891265869,2
20170427112456757,0,0,0,0.0,0
20170427142918006,0,0,0,0.0,0
20170427142921526,0,0,0,0.0,0
20170427162324166,0,0,0,0.0,0
20170427162327224,0,0,1,0.37321972846984863,1
20170427175714216,0,0,0,0.0,0
20170427175716777,0,0,0,0.0,0
20170427180037322,0,0,1,0.3864615559577942,2
20170427180039926,0,0,0,0.0,0
20170427180147996,0,0,0,0.0,0
20170427180154699,0,0,0,0.0,0
20170427180329242,0,0,1,0.541267454624176,2
20170427180330939,0,0,1,0.6902827024459839,3
20170427180436817,0,0,0,0.0,0
20170427180440101,0,0,0,0.0,0
20170427180531249,0,0,0,0.0,0
20170427180535308,0,0,0,0.0,0
20170427180629519,0,0,0,0.0,0
20170427180631672,0,0,0,0.0,0
20170427180712510,0,0,0,0.0,0
20170427180715306,0,0,0,0.0,0
20170427180836769,0,0,0,0.0,0
20170427180842294,0,0,0,0.0,0
20170427180847120,0,0,1,0.45816048979759216,1
20170427180853125,0,0,0,0.0,0
20170427180931834,0,0,0,0.0,0
20170427180935648,0,0,1,0.5088729858398438,2
20170427180947234,0,0,1,0.3423042893409729,1
20170427180950244,0,0,1,0.36716127395629883,1
20170427181053799,0,0,0,0.0,0
20170427181057390,0,0,0,0.0,0
20170427181149465,0,0,0,0.0,0
20170427181154064,0,0,1,0.28674226999282837,1
20170427181227245,0,0,0,0.0,0
20170427181229677,0,0,0,0.0,0
20170427181248592,0,0,0,0.0,0
20170427181251854,0,0,1,0.454881489276886,2
20170427181340648,0,0,0,0.0,0
20170427181343721,0,0,1,0.26388126611709595,1
20170427181444211,0,0,1,0.32168325781822205,1
20170427181448498,0,0,0,0.0,0
20170427181455958,0,0,0,0.0,0
20170427181456899,0,0,0,0.0,0
20170427181543507,0,0,0,0.0,0
20170427181546260,0,0,0,0.0,0
20170427181556231,0,0,0,0.0,0
20170427181603363,0,0,0,0.0,0
20170427181653025,0,0,0,0.0,0
20170427181653795,0,0,1,0.645809531211853,1
20170427181700229,0,0,0,0.0,0
20170427181707101,0,0,0,0.0,0
20170427181753491,0,0,1,0.27616971731185913,1
20170427181757954,0,0,0,0.0,0
20170427181823258,0,0,0,0.0,0
20170427181844425,0,0,0,0.0,0
20170427181852115,0,0,0,0.0,0
20170427181940819,0,0,0,0.0,0
20170427181949337,0,0,0,0.0,0
20170427181951756,0,0,0,0.0,0
20170427182001923,0,0,0,0.0,0
20170427182048647,0,0,0,0.0,0
20170427182059997,0,0,0,0.0,0
20170427182104559,0,0,0,0.0,0
20170427182106346,0,0,0,0.0,0
20170427182207124,0,0,1,0.40825948119163513,1
20170427182213413,0,0,1,0.3555338680744171,1
20170427182217646,0,0,0,0.0,0
20170427182230164,0,0,0,0.0,0
20170427182316762,0,0,0,0.0,0
20170427182323645,0,0,0,0.0,0
20170427182331584,0,0,0,0.0,0
20170427182408954,0,0,0,0.0,0
20170427182515802,0,0,1,0.2834222912788391,1
20170427182524137,0,0,0,0.0,0
20170427182528282,0,0,0,0.0,0
20170427182611210,0,0,0,0.0,0
20170427182616601,0,0,0,0.0,0
20170427182705405,0,0,0,0.0,0
20170427182751050,0,0,0,0.0,0
20170427182754678,0,0,0,0.0,0
20170427182819247,0,0,0,0.0,0
20170427182823636,0,0,0,0.0,0
20170427182837052,0,0,0,0.0,0
20170427182842049,0,0,0,0.0,0
20170427182911208,0,0,0,0.0,0
20170427182915376,0,0,0,0.0,0
20170427182939527,0,0,1,0.5542218685150146,1
20170427182953059,0,0,1,0.3188980519771576,1
20170427182956966,0,0,0,0.0,0
20170427183037301,0,0,0,0.0,0
20170427183048684,0,0,0,0.0,0
20170427183057654,0,0,0,0.0,0
20170427183137938,0,0,1,0.6957191228866577,15
20170427183143584,0,0,1,0.47181665897369385,16
20170427183153652,0,0,0,0.0,0
20170427183200052,0,0,0,0.0,0
20170427183304900,0,0,0,0.0,0
20170427183345911,0,0,0,0.0,0
20170427183348596,0,0,0,0.0,0
20170427183428662,0,0,0,0.0,0
20170427183436009,0,0,0,0.0,0
20170427183624105,0,0,0,0.0,0
20170427183630492,0,0,1,0.27892476320266724,1
20170427183729491,0,0,0,0.0,0
20170427183732057,0,0,0,0.0,0
20170427183816901,0,0,0,0.0,0
20170427183820981,0,0,0,0.0,0
20170427183907443,0,0,1,0.35811758041381836,1
20170427183912177,0,0,0,0.0,0
20170427183919381,0,0,0,0.0,0
20170427183925336,0,0,0,0.0,0
20170427184000335,0,0,1,0.6424028873443604,1
20170427184002642,0,0,0,0.0,0
20170427184009388,0,0,0,0.0,0
20170427184014775,0,0,1,0.30129700899124146,1
20170427184052074,0,0,0,0.0,0
20170427184052278,0,0,0,0.0,0
20170427184057042,0,0,1,0.31323182582855225,3
20170427184100996,0,0,0,0.0,0
20170427184204825,0,0,1,0.3559360206127167,1
20170427184207246,0,0,0,0.0,0
20170427184222629,0,0,1,0.2859731912612915,1
20170427184255876,0,0,0,0.0,0
20170427184257681,0,0,0,0.0,0
20170427184307500,0,0,0,0.0,0
20170427184310184,0,0,0,0.0,0
20170427184346601,0,0,0,0.0,0
20170427184416216,0,0,0,0.0,0
20170427184422547,0,0,1,0.7459490895271301,1
20170427184431937,0,0,0,0.0,0
20170427184442451,0,0,0,0.0,0
20170427184513391,0,0,0,0.0,0
20170427184515148,0,0,0,0.0,0
20170427184532387,0,0,0,0.0,0
20170427184535071,0,0,0,0.0,0
20170427184614492,0,0,0,0.0,0
20170427184617699,0,0,0,0.0,0
20170427184631485,0,0,0,0.0,0
20170427184634488,0,0,0,0.0,0
20170427184848632,0,0,0,0.0,0
20170427184854745,0,0,0,0.0,0
20170427184904962,0,0,0,0.0,0
20170427184911862,0,0,0,0.0,0
20170427184931329,0,0,0,0.0,0
20170427184933328,0,0,0,0.0,0
20170427184957561,0,0,0,0.0,0
20170427184959479,0,0,1,0.7597610950469971,2
20170427185012563,0,0,0,0.0,0
20170427185015702,0,0,0,0.0,0
20170427185055804,0,0,1,0.29266637563705444,1
20170427185059367,0,0,0,0.0,0
20170427185104762,0,0,0,0.0,0
20170427185111357,0,0,1,0.6970328092575073,1
20170427185139601,0,0,0,0.0,0
20170427185141662,0,0,0,0.0,0
20170427185156957,0,0,0,0.0,0
20170427185204860,0,0,0,0.0,0
20170427185225468,0,0,1,0.5975633859634399,1
20170427185309607,0,0,0,0.0,0
20170427185312456,0,0,0,0.0,0
20170427185345520,0,0,0,0.0,0
20170427185347767,0,0,0,0.0,0
20170427185357872,0,0,0,0.0,0
20170427185406501,0,0,0,0.0,0
20170427185436095,0,0,0,0.0,0
20170427185440175,0,0,0,0.0,0
20170427185451261,0,0,0,0.0,0
20170427185458203,0,0,0,0.0,0
20170427185530761,0,0,0,0.0,0
20170427185536194,0,0,0,0.0,0
20170427185548872,0,0,0,0.0,0
20170427185626846,0,0,0,0.0,0
20170427185627251,0,0,0,0.0,0
20170427185636543,0,0,0,0.0,0
20170427185641134,0,0,1,0.6758291721343994,4
20170427185706409,0,0,0,0.0,0
20170427185709099,0,0,0,0.0,0
20170427185725567,0,0,0,0.0,0
20170427185752535,0,0,0,0.0,0
20170427185756415,0,0,0,0.0,0
20170427185822146,0,0,0,0.0,0
20170427185824716,0,0,0,0.0,0
20170427185859450,0,0,0,0.0,0
20170427185913001,0,0,0,0.0,0
20170427185920938,0,0,0,0.0,0
20170427185941933,0,0,0,0.0,0
20170427185948021,0,0,0,0.0,0
20170427190001968,0,0,0,0.0,0
20170427190008061,0,0,1,0.5230411291122437,2
20170427190031631,0,0,0,0.0,0
20170427190058518,0,0,0,0.0,0
20170427190101175,0,0,0,0.0,0
20170427190114312,0,0,0,0.0,0
20170427190117123,0,0,0,0.0,0
20170427190202928,0,0,1,0.2691081464290619,1
20170427190217884,0,0,0,0.0,0
20170427190222259,0,0,1,0.4034537076950073,1
20170427190253117,0,0,0,0.0,0
20170427190305966,0,0,1,0.48477882146835327,1
20170427190312316,0,0,0,0.0,0
20170427190354915,0,0,0,0.0,0
20170427190356738,0,0,0,0.0,0
20170427190444812,0,0,0,0.0,0
20170427190452758,0,0,0,0.0,0
20170427190458560,0,0,0,0.0,0
20170427190546865,0,0,0,0.0,0
20170427190551011,0,0,0,0.0,0
20170427190558112,0,0,0,0.0,0
20170427190607216,0,0,0,0.0,0
20170427190630527,0,0,1,0.45436790585517883,3
20170427190638723,0,0,0,0.0,0
20170427190704516,0,0,1,0.2952668070793152,1
20170427190717761,0,0,1,0.609390914440155,3
20170427190719686,0,0,1,0.8218511939048767,5
20170427190749126,0,0,0,0.0,0
20170427190800903,0,0,0,0.0,0
20170427190805533,0,0,1,0.2767026424407959,1
20170427190812183,0,0,0,0.0,0
20170427190859280,0,0,0,0.0,0
20170427190903185,0,0,1,0.29771852493286133,1
20170427190949954,0,0,0,0.0,0
20170427190956018,0,0,1,0.4556073248386383,1
20170427191042581,0,0,0,0.0,0
20170427191045130,0,0,0,0.0,0
20170427191045918,0,0,1,0.3313888907432556,1
20170427191132650,0,0,1,0.4608231782913208,2
20170427191135460,0,0,0,0.0,0
20170427191213157,0,0,0,0.0,0
20170427191218747,0,0,1,0.6321477890014648,1
20170427191222313,0,0,1,0.5798152089118958,2
20170427191255984,0,0,1,0.7267398834228516,1
20170427191341817,0,0,0,0.0,0
20170427191346267,0,0,0,0.0,0
20170427191518339,0,0,0,0.0,0
20170427191526349,0,0,0,0.0,0
20170427191615958,0,0,1,0.29493436217308044,1
20170427191654988,0,0,0,0.0,0
20170427191700068,0,0,1,0.4806872308254242,1
20170427191812028,0,0,1,0.2644460201263428,1
20170427191818134,0,0,0,0.0,0
20170427191915623,0,0,0,0.0,0
20170427192012988,0,0,1,0.4033125638961792,1
20170427192016911,0,0,1,0.35649675130844116,1
20170427192110916,0,0,0,0.0,0
20170427192115631,0,0,0,0.0,0
20170427192155266,0,0,0,0.0,0
20170427192201419,0,0,0,0.0,0
20170427192237661,0,0,0,0.0,0
20170427194205437,0,0,0,0.0,0
20170427195456847,0,0,0,0.0,0
20170427195508307,0,0,0,0.0,0
20170427195851108,0,0,1,0.3475978970527649,1
20170427195906934,0,0,0,0.0,0
20170427201458706,0,0,0,0.0,0
20170427201816341,0,0,1,0.31407108902931213,1
20170427203106149,0,0,1,0.3562251925468445,1
20170427203229867,0,0,0,0.0,0
20170427203319632,0,0,0,0.0,0
20170427203324770,0,0,0,0.0,0
20170427203808158,0,0,0,0.0,0
20170427203912457,0,0,0,0.0,0
20170427204349781,0,0,0,0.0,0
20170427204510897,0,0,0,0.0,0
20170427204630233,0,0,0,0.0,0
20170427204639291,0,0,0,0.0,0
20170427204739830,0,0,0,0.0,0
20170427204804237,0,0,0,0.0,0
20170427204940840,0,0,1,0.5748187899589539,1
20170427205355164,0,0,0,0.0,0
20170427210022908,0,0,1,0.44183504581451416,1
20170427210217995,0,0,0,0.0,0
20170427211147039,0,0,1,0.5028719305992126,3
20170427211751211,0,0,0,0.0,0
20170427212136322,0,0,0,0.0,0
20170427212809393,0,0,0,0.0,0
20170427213348520,0,0,0,0.0,0
20170427213821105,0,0,0,0.0,0
20170427213832371,0,0,0,0.0,0
20170427213940581,0,0,0,0.0,0
20170427214059716,0,0,0,0.0,0
20170427214203947,0,0,0,0.0,0
20170427214214917,0,0,1,0.3312596082687378,1
