,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-6201-300,0.3964914,0.0,0.31664717,0.0,1
007-6202-300,0.6420284,0.058944225,0.23093352,0.42488012,1
007-6203-300,0.5576609,0.5803014,0.6582264,0.79174495,1
007-6204-300,0.11213285,0.0,0.87948585,0.062363178,1
007-6206-300,0.508331,0.056016862,0.47796178,0.84592134,1
007-6207-300,0.85962224,0.0,0.91153544,0.6353919,1
007-6208-300,0.0,0.0,0.7356494,0.0,1
007-6209-300,0.0,0.0,0.6620475,0.37146744,1
007-6210-300,0.12112731,0.0,0.8795104,0.112228185,1
007-6211-300,0.0,0.28968146,0.42467365,0.47198656,1
007-6212-300,0.24710283,0.0,0.46970293,0.30005702,1
007-6215-300,0.07943013,0.0,0.56200725,0.825209,1
007-6217-300,0.13186935,0.33645454,0.85458386,0.79470533,1
007-6220-300,0.7828822,0.20336246,0.63034785,0.59546703,1
007-6222-300,0.057255268,0.0,0.0,0.0,1
007-6223-300,0.0,0.0,0.9144257,0.531605,1
007-6224-300,0.08497277,0.0,0.5155544,0.56731635,1
007-6225-300,0.0,0.0,0.69966435,0.51755375,1
007-6227-300,0.0,0.0,0.41434056,0.0,1
007-6228-300,0.7800148,0.0,0.0,0.14706588,1
007-6229-300,0.0,0.0,0.0,0.0,1
007-6231-300,0.4765863,0.34127563,0.70490754,0.08809793,1
007-6232-300,0.57357836,0.0,0.7355027,0.45659032,1
007-6233-300,0.27187756,0.0,0.14721459,0.0,1
007-6234-300,0.15102273,0.0,0.80177903,0.0,1
007-6235-300,0.09286964,0.18885264,0.74534136,0.19047824,1
007-6236-300,0.72237325,0.0,0.55135196,0.0,1
007-6237-300,0.06562871,0.0,0.9055449,0.25454807,1
007-6238-300,0.80714154,0.0,0.0,0.08821446,1
007-6240-300,0.32937276,0.0,0.8753526,0.0,1
007-6241-300,0.50819945,0.0,0.79945195,0.0,1
007-6242-300,0.16596848,0.0,0.88951313,0.0,1
007-6243-300,0.0,0.0,0.21097976,0.0,1
007-6245-300,0.51250243,0.35353065,0.0,0.74726546,1
007-6246-300,0.06673077,0.0,0.0,0.7674006,1
007-6247-300,0.73956275,0.0,0.05911526,0.68432415,1
007-6248-300,0.31008303,0.27661705,0.859927,0.24818215,1
007-6249-300,0.1204814,0.0,0.81194437,0.6906055,1
007-6250-300,0.8620218,0.0,0.47627515,0.4464339,1
007-6251-300,0.5189949,0.0,0.60488063,0.0,1
007-6252-300,0.34658647,0.0,0.05071515,0.0,1
007-6253-300,0.0,0.0,0.5658829,0.15651453,1
007-6255-300,0.6954742,0.4175194,0.88021266,0.8108899,1
007-6256-300,0.2713521,0.11428511,0.23497057,0.7072037,1
007-6257-300,0.097364664,0.0,0.7457508,0.0,1
007-6258-300,0.40305853,0.0,0.3455999,0.0,1
007-6259-300,0.44104895,0.19580838,0.1977826,0.8447629,1
007-6260-300,0.3035923,0.0,0.07190409,0.066274405,1
007-6261-300,0.59915626,0.10760832,0.69208395,0.44620556,1
007-6262-300,0.09968856,0.2079126,0.27003354,0.65282977,1
007-6272-300,0.075179726,0.0,0.8853884,0.5380807,1
007-6273-300,0.051555336,0.0,0.71117437,0.8719679,1
007-6274-300,0.062521875,0.5396431,0.91571915,0.61764646,1
007-6275-300,0.4998803,0.0,0.081163436,0.0,1
007-6277-300,0.311283,0.12363416,0.83385575,0.3285566,1
007-6278-300,0.5606734,0.0,0.30189764,0.06933448,1
007-6279-300,0.0,0.0,0.35649195,0.0,1
007-6280-300,0.49606904,0.0,0.25833496,0.29236263,1
007-6281-300,0.0,0.0,0.0,0.48387563,1
007-6282-300,0.7792616,0.0,0.0,0.6985259,1
007-6283-300,0.05074507,0.10475862,0.102324575,0.57327414,1
007-6317-400,0.11630437,0.0,0.07693073,0.22613993,1
007-6319-400,0.7783238,0.0,0.0,0.0,1
007-6386-400,0.34532887,0.0,0.0,0.1646268,1
007-6400-400,0.1356147,0.0,0.19716233,0.07296896,1
007-6487-400,0.7542852,0.0,0.28918388,0.5766581,1
007-6544-400,0.050466895,0.0,0.4104514,0.0,1
007-6726-400,0.0,0.0,0.8266644,0.07274085,1
007-6733-400,0.36228326,0.0,0.6340876,0.14010486,1
007-6739-400,0.78007424,0.0,0.11912751,0.0,1
007-6744-400,0.6676439,0.0,0.789263,0.37979344,1
007-6866-400,0.2678802,0.41916192,0.82000434,0.41501716,1
007-6907-400,0.7282486,0.0,0.26116168,0.22412974,1
007-6960-400,0.6351818,0.0,0.74313176,0.43260148,1
007-6996-400,0.6337038,0.07800397,0.0,0.22873843,1
007-7051-400,0.4498866,0.0,0.0,0.66597044,1
007-7101-400,0.7068005,0.26289174,0.0,0.0,1
007-7269-601,0.78223014,0.0,0.82839847,0.22372553,1
007-7343-601,0.5792242,0.0,0.8535714,0.06910673,1
007-7352-601,0.06778225,0.0,0.0,0.086704195,1
007-7379-601,0.15106931,0.0,0.88845843,0.5683978,1
007-7403-601,0.3550393,0.0,0.7439959,0.12817952,1
007-7424-601,0.60330045,0.0,0.8567681,0.0,1
007-7477-601,0.43331558,0.0,0.5075172,0.079977185,1
007-7479-601,0.0,0.0,0.0,0.0,1
007-7486-601,0.2551623,0.0,0.0,0.1260603,1
007-7496-601,0.0,0.0,0.0,0.0,1
007-7498-601,0.33414158,0.0,0.0,0.13301316,1
007-7499-601,0.70397556,0.0,0.352977,0.19208312,1
007-7500-601,0.16190827,0.0,0.7786659,0.0,1
007-7504-601,0.3979823,0.0,0.68351626,0.0,1
007-7527-601,0.22107154,0.0,0.73891145,0.0,1
007-7534-601,0.0,0.0,0.0,0.09565109,1
007-7535-601,0.0,0.0,0.0,0.0,1
007-7536-601,0.0,0.0,0.0,0.0,1
007-7546-601,0.0,0.0,0.454938,0.08424103,1
007-7554-601,0.657933,0.0,0.8338065,0.0,1
007-7573-601,0.4191041,0.0,0.908813,0.0,1
007-7594-601,0.21140513,0.05817637,0.80425406,0.42499593,1
007-7595-601,0.50484186,0.0,0.0,0.0,1
007-7596-601,0.28035885,0.0,0.5662092,0.067481905,1
007-7601-601,0.5686813,0.0,0.060920745,0.65541315,1
007-7605-601,0.21702677,0.0,0.89463484,0.0,1
007-7631-601,0.305376,0.0,0.2017163,0.0,1
007-7662-601,0.05535379,0.0,0.81764257,0.24892733,1
007-7666-601,0.0,0.0,0.0,0.47837177,1
007-7701-601,0.2098504,0.0,0.0,0.062184602,1
007-7707-601,0.18948343,0.06787351,0.0,0.07353681,1
007-7729-601,0.12198427,0.0,0.85083485,0.0,1
007-7743-601,0.1347974,0.0,0.0,0.29615593,1
007-7751-601,0.5728688,0.0,0.6132139,0.13260028,1
007-7752-601,0.3246748,0.0,0.0,0.50141215,1
007-7753-601,0.09534237,0.0,0.69466585,0.09423134,1
007-7762-601,0.59525824,0.0,0.0,0.33596906,1
007-7764-601,0.48607758,0.0,0.0,0.1318439,1
007-7768-601,0.6107963,0.0,0.19375736,0.09872654,1
007-7772-601,0.11950356,0.0,0.0,0.2697218,1
007-7773-601,0.69915414,0.16491535,0.69129163,0.0,1
007-7823-601,0.124881744,0.0,0.31500852,0.0,1
007-7854-601,0.0,0.0,0.6863296,0.0,1
007-7856-601,0.12002811,0.0,0.3695799,0.0,1
007-7870-601,0.20744511,0.08048499,0.72562504,0.068531215,1
007-7874-601,0.31518644,0.0,0.0,0.13171554,1
007-7887-601,0.0,0.0,0.8958801,0.0,1
007-7911-601,0.062422246,0.0,0.6693055,0.54538786,1
007-7919-601,0.0,0.0,0.053373903,0.0,1
007-7947-601,0.31465238,0.0,0.0,0.1514653,1
007-7952-601,0.1200968,0.0,0.142829,0.16554925,1
007-7958-601,0.072349906,0.0,0.0,0.28592163,1
007-7962-601,0.1492621,0.0,0.0,0.07967341,1
007-7965-601,0.21004173,0.0,0.0,0.11693075,1
007-7967-601,0.7389668,0.0,0.19364694,0.18548214,1
007-7991-601,0.10356355,0.0,0.0,0.40633047,1
007-8005-601,0.26696086,0.0,0.24618605,0.063655436,1
007-8006-601,0.14570338,0.0,0.0,0.21365073,1
007-8010-601,0.44006902,0.0,0.0,0.42222404,1
007-8028-601,0.0,0.0,0.80527174,0.0,1
007-8039-601,0.0,0.0,0.0,0.0,1
007-8066-601,0.2870919,0.0,0.6121797,0.0,1
007-8070-601,0.0695087,0.0,0.14300689,0.078765124,1
007-8079-601,0.1769717,0.0,0.8750396,0.0,1
007-8089-601,0.8059228,0.0,0.26489437,0.60586256,1
007-8149-601,0.081014246,0.0,0.0,0.0,1
007-8170-601,0.06692621,0.0,0.74498713,0.4098338,1
007-8171-601,0.7645632,0.0,0.7154543,0.0,1
007-8189-601,0.0,0.093664914,0.5841681,0.21248549,1
007-8204-601,0.38972935,0.0,0.0,0.0,1
007-8259-602,0.6846395,0.0,0.0,0.0,1
007-8268-602,0.22694024,0.067676365,0.47074422,0.0,1
007-8304-602,0.3110464,0.49581107,0.69395477,0.08764619,1
007-8312-602,0.71086574,0.0,0.8104577,0.14687443,1
007-8316-602,0.5327444,0.32734674,0.5625994,0.5278242,1
007-8321-602,0.7938373,0.0,0.85926336,0.5980958,1
007-8369-603,0.32290933,0.0,0.33460113,0.10833645,1
007-8389-603,0.0,0.0,0.0,0.0,1
007-8400-603,0.15758526,0.0,0.18136299,0.10473353,1
007-8405-603,0.09504914,0.0,0.11466393,0.0,1
007-8406-603,0.060627043,0.0,0.0,0.5419032,1
007-8407-603,0.09350908,0.0,0.6428505,0.0,1
007-8408-603,0.46624842,0.0,0.7498931,0.0,1
007-8412-603,0.36244017,0.0,0.0,0.10138014,1
007-8414-603,0.19997391,0.22501576,0.8396305,0.4106559,1
007-8417-603,0.8160519,0.0,0.38407597,0.0,1
007-8424-603,0.1908642,0.0,0.119253606,0.085648656,1
007-8426-603,0.076488584,0.0,0.05504614,0.0,1
007-8428-603,0.63623965,0.0,0.0,0.0,1
007-8456-603,0.68933076,0.0,0.47407356,0.24332473,1
007-8485-604,0.09089658,0.0,0.24901772,0.22439212,1
007-8491-604,0.41936022,0.39979106,0.7685782,0.0,1
007-8530-604,0.0,0.0,0.46087816,0.0,1
007-8531-604,0.49103212,0.0,0.13905376,0.0,1
007-8545-604,0.0,0.0799588,0.0,0.09437418,1
007-8573-604,0.0,0.0,0.12856388,0.0,1
007-8585-604,0.42093986,0.0,0.4572875,0.0,1
007-8609-605,0.36851466,0.9282805,0.21142319,0.13503283,1
007-8637-605,0.58818084,0.0,0.0,0.0,1
007-8653-605,0.0,0.0,0.32321966,0.0,1
007-8736-605,0.667683,0.0,0.20532826,0.0,1
007-8764-605,0.6184729,0.0,0.20918494,0.08276552,1
007-8798-605,0.41036394,0.0,0.0,0.063786894,1
007-8852-605,0.37462848,0.0,0.14408684,0.0,1
20170501232731664,0.073964,0.0,0.0,0.68319595,1
20170501232735328,0.0,0.0,0.0,0.0,1
20170501232823085,0.0,0.0,0.060905516,0.0,1
20170501232833655,0.06867671,0.0,0.0,0.052388936,1
20170501234659104,0.0,0.0,0.0,0.10983184,1
20170501235455424,0.08299255,0.0,0.0,0.06102094,1
20170502000225658,0.72792274,0.0,0.0,0.3161648,1
20170502000228274,0.32900718,0.0,0.0,0.31016904,1
20170502000649856,0.2516023,0.0,0.4672209,0.0,1
20170502081723288,0.0,0.0,0.0,0.08327684,1
20170502084858430,0.22532988,0.0,0.0,0.0,1
20170502085446271,0.061280817,0.0,0.0,0.7379536,1
20170502085516832,0.78040767,0.2468437,0.0,0.062389076,1
20170502091525413,0.0,0.0,0.0,0.17034799,1
20170502092649506,0.79142857,0.0,0.0,0.17811486,1
20170502092651558,0.0,0.0,0.0,0.20493585,1
20170502095043169,0.16267964,0.0,0.0,0.27277583,1
20170502095044024,0.70532477,0.0,0.0,0.24771258,1
20170502095138326,0.8290879,0.0,0.0,0.0,1
20170502095651084,0.43482524,0.7069643,0.5671195,0.49446774,1
20170502112049025,0.69784683,0.0,0.0,0.08922058,1
20170502112049508,0.22758508,0.0,0.0,0.0,1
20170502140919286,0.0,0.0,0.69107664,0.23534179,1
20170502140921479,0.0566338,0.0,0.0,0.27022147,1
20170502144544291,0.092584044,0.0,0.0,0.0,1
20170502160448139,0.7151917,0.0,0.0,0.15583357,1
20170502160448258,0.4412843,0.0,0.0,0.20270246,1
20170502160732440,0.24673083,0.0,0.0,0.40107715,1
20170502160732595,0.11512658,0.0,0.06497696,0.0856418,1
20170502161755715,0.30301127,0.0,0.0,0.0,1
20170502204843387,0.0,0.0,0.0,0.70161384,1
20170503083257799,0.0,0.0,0.0,0.0,1
20170503085747511,0.17778477,0.0,0.0,0.5520806,1
20170503090306902,0.075143546,0.0,0.50766337,0.0,1
20170503090730660,0.0,0.0,0.72111285,0.8823037,1
20170503090730862,0.7818534,0.0,0.25420803,0.84773487,1
20170503093503991,0.22818038,0.0,0.0,0.33857244,1
20170503093529661,0.0,0.0,0.95229226,0.0,1
20170503093557128,0.27126276,0.0,0.76381737,0.0,1
20170503160817592,0.68069685,0.0,0.0,0.16318312,1
20170503161012969,0.67402947,0.0,0.0,0.1164926,1
20170503161702100,0.5875503,0.0,0.0,0.23813644,1
20170503161702278,0.11015844,0.0,0.0,0.47216102,1
20170503161821878,0.19059399,0.0,0.0,0.0,1
20170503161821997,0.35983458,0.108410746,0.0,0.6496489,1
20170503172654258,0.115877986,0.0,0.0,0.06282601,1
20170503192804965,0.44086462,0.42961702,0.0,0.20861489,1
20170504094058352,0.25310832,0.0,0.0,0.8216219,1
20170504101454178,0.30710995,0.0,0.0,0.2556663,1
20170504102303706,0.35261706,0.0,0.0,0.7030127,1
20170504113211152,0.44058138,0.0,0.060978115,0.543081,1
20170504113211634,0.6921876,0.0,0.0,0.29690087,1
20170504152654027,0.7240993,0.0,0.0,0.0,1
20170504152732434,0.0,0.0,0.0,0.32479787,1
20170504152807089,0.14401317,0.0,0.0,0.39399922,1
20170504154837541,0.17916393,0.0,0.8105469,0.31346524,1
20170504165902335,0.0,0.30626327,0.0,0.0,1
20170504192518164,0.7526042,0.118970215,0.0,0.7287127,1
20170504201513545,0.5851005,0.0,0.062679976,0.32622826,1
20170504211026647,0.0,0.0,0.0,0.06526074,1
20170504235109239,0.78758323,0.0,0.0,0.0,1
20170505093903390,0.4262579,0.8211639,0.0,0.0,1
20170505094751770,0.16330549,0.0,0.8700837,0.0,1
20170505094752269,0.15822762,0.0,0.6522819,0.35923254,1
20170505100939670,0.09833798,0.7660119,0.0,0.47574258,1
20170505100940129,0.30408084,0.5739349,0.6047888,0.17100292,1
20170505113156680,0.3668843,0.0,0.0,0.22216299,1
20170505142933410,0.0,0.0,0.8538221,0.19720265,1
20170505142937028,0.0,0.0,0.5905701,0.05363342,1
20170505143012060,0.05412835,0.0,0.86271036,0.0,1
20170505143145689,0.10769355,0.0,0.17109433,0.12807313,1
20170505143535911,0.14871621,0.0,0.8633524,0.07415825,1
20170505155403883,0.7659944,0.0,0.27611738,0.0,1
20170505161143089,0.18672585,0.0,0.0,0.10491285,1
20170505163758832,0.39750528,0.0,0.06887686,0.19115192,1
20170505181200498,0.57257223,0.0,0.0,0.08153263,1
20170506084439766,0.09035677,0.5966129,0.0,0.75815284,1
20170506084444579,0.10824019,0.0,0.0,0.07921061,1
20170506084941627,0.16084117,0.0,0.0,0.16128165,1
20170506085734414,0.77509844,0.0,0.0,0.65957606,1
20170506090015091,0.0,0.0,0.0,0.081072,1
20170506090019590,0.28898916,0.0,0.0,0.20496204,1
20170506102441386,0.0,0.0,0.0,0.45702243,1
20170506144601373,0.0,0.0,0.0,0.09393987,1
20170506144904972,0.65709823,0.062719524,0.0,0.7058973,1
20170506145433804,0.0,0.0,0.0,0.0,1
20170506145800094,0.55261135,0.0,0.0,0.0756678,1
20170506154237008,0.5052183,0.0,0.0,0.0,1
20170508080706321,0.13308534,0.0,0.0,0.06891745,1
20170508093934243,0.5454089,0.0,0.092739135,0.7106432,1
20170508100004333,0.0,0.0,0.060631394,0.5378278,1
20170508100748104,0.7904017,0.0,0.0,0.059562534,1
20170508100750271,0.60255086,0.07041827,0.0,0.63608384,1
20170508101047342,0.74778414,0.0,0.76787853,0.05360809,1
20170508101232838,0.0,0.0,0.0,0.073702484,1
20170508101423579,0.8108492,0.0,0.23248759,0.31022614,1
20170508101717694,0.18698323,0.0,0.0,0.8048116,1
20170508102507631,0.0,0.0,0.0,0.3145203,1
20170508102511803,0.0,0.0,0.0,0.60984576,1
20170508105008458,0.15115547,0.0,0.0,0.38300425,1
20170508162307395,0.0,0.0,0.0,0.7693423,1
20170508162614605,0.81140125,0.092969656,0.0,0.704705,1
20170508162844076,0.30897912,0.0,0.0,0.1828861,1
20170508163653358,0.28138795,0.0,0.0,0.076610774,1
20170508165808866,0.13313389,0.0,0.0,0.0,1
20170508222445492,0.0,0.0,0.0,0.0,1
20170508222739885,0.7841072,0.0,0.0,0.5308586,1
20170508224540384,0.15338367,0.0,0.0,0.0,1
20170509080348495,0.52338064,0.0,0.0,0.2741158,1
20170509081746415,0.0,0.0,0.0,0.121932,1
20170509090228769,0.850075,0.0,0.0,0.7797455,1
20170509092532699,0.3312575,0.0,0.6183392,0.35246608,1
20170509092533246,0.0,0.0,0.0,0.24971563,1
20170509100155767,0.28467068,0.0,0.0,0.4802009,1
20170509100157978,0.0,0.0,0.0,0.76332766,1
20170509110625480,0.29639724,0.0,0.0,0.0,1
20170509113000522,0.0,0.0,0.0,0.0,1
20170509155323919,0.7629895,0.0,0.0,0.12726507,1
20170509155324396,0.5224834,0.0,0.0,0.0,1
20170509155418870,0.13354695,0.0,0.0,0.4629273,1
20170509162056178,0.82611954,0.0,0.0,0.14318877,1
20170509162056348,0.7721651,0.0,0.0,0.07353154,1
20170509163628483,0.23627919,0.0,0.3690681,0.054882467,1
20170509163628989,0.05946502,0.0,0.0,0.0,1
20170510083555432,0.0,0.0,0.0,0.07536614,1
20170510084311756,0.05907899,0.0,0.0,0.29264447,1
20170510100244835,0.69293606,0.0,0.0,0.5572863,1
20170510113149711,0.3063708,0.0,0.4963625,0.41985723,1
20170510143620749,0.0,0.0,0.0,0.60620755,1
20170510143849590,0.08679551,0.0,0.0,0.083388,1
20170510144008679,0.5903305,0.0,0.0,0.31992966,1
20170510144009153,0.20055342,0.0,0.0,0.27887863,1
20170510151953869,0.10640961,0.0,0.9413435,0.074159026,1
20170510152714859,0.1879366,0.0,0.76702297,0.18059394,1
20170510152714920,0.7440627,0.0,0.5634427,0.6791625,1
20170510164850027,0.0,0.05592537,0.0,0.110498846,1
20170510182408334,0.3391168,0.0,0.0,0.0,1
20170511082348044,0.7475328,0.0,0.16231039,0.63662624,1
20170511082348807,0.4124955,0.0,0.40940964,0.54511523,1
20170511083029837,0.5398684,0.0,0.0,0.0947094,1
20170511104731904,0.62417585,0.47873232,0.0,0.5955061,1
20170511113811780,0.0,0.0,0.6595649,0.0,1
20170511141336893,0.40463588,0.0,0.4531581,0.07242018,1
20170511145007873,0.2643224,0.0,0.0,0.29751527,1
20170511145023915,0.0,0.0,0.0,0.0,1
20170511151338540,0.15565044,0.0,0.0,0.7741957,1
20170511152606497,0.8559009,0.0,0.0,0.36495328,1
20170511152728021,0.87780553,0.0,0.0,0.69052684,1
20170511154953819,0.50378245,0.0,0.0,0.0,1
20170511160517775,0.6044119,0.0,0.0,0.0,1
20170511160523116,0.2918365,0.0,0.0,0.0,1
20170511162520718,0.0,0.0,0.0,0.34856752,1
20170511162525215,0.09844473,0.0,0.0,0.5360463,1
20170511164336476,0.28328836,0.0,0.4135905,0.0,1
20170511164438689,0.0,0.0,0.0,0.0,1
20170511165131868,0.8549484,0.0,0.0,0.0,1
20170511170843008,0.17503822,0.0,0.0,0.0,1
20170511173525601,0.22484773,0.5231534,0.0,0.0,1
20170511173940961,0.38683155,0.0,0.0,0.6958271,1
20170511181619710,0.17251456,0.0,0.0,0.53633875,1
20170511181632501,0.37056988,0.0,0.0,0.3190229,1
20170511191633744,0.59529173,0.0,0.0,0.0,1
20170511194004638,0.11731857,0.19451809,0.43168736,0.0,1
20170511205005408,0.13946515,0.0,0.26364958,0.0,1
20170511205922006,0.6346665,0.0,0.0,0.70261234,1
20170511224838938,0.37215173,0.0,0.051982045,0.3749371,1
20170511224846523,0.07843876,0.0,0.078969985,0.727524,1
20170511225831900,0.1583963,0.5659906,0.0,0.0,1
20170512102006829,0.38766545,0.0,0.0,0.1744858,1
20170512113613493,0.0786221,0.0,0.051359683,0.37743425,1
20170512113631251,0.33726323,0.0,0.0,0.0,1
20170512113633462,0.05553484,0.0,0.0,0.14372626,1
20170512113813694,0.37335378,0.0,0.0,0.0,1
20170512114146575,0.0,0.0,0.0,0.0,1
20170512114321485,0.6327986,0.0,0.0,0.12733987,1
20170512114815356,0.15719283,0.0,0.0,0.6681372,1
20170512120618922,0.0,0.0,0.0,0.0,1
20170512123420362,0.09872025,0.0,0.0,0.38841686,1
20170512123426558,0.57850796,0.0,0.0,0.6803311,1
20170512131430223,0.17529702,0.0,0.69510746,0.0,1
20170512134214478,0.24640104,0.0,0.0,0.0,1
20170512160521256,0.0,0.0,0.0,0.0,1
20170512164041374,0.26587406,0.0,0.8457593,0.0,1
20170512164458754,0.63128775,0.0,0.0,0.0,1
20170512224117149,0.19876167,0.0,0.0,0.0,1
20170512225813757,0.20882767,0.0,0.0,0.841293,1
20170512230424862,0.43195036,0.0,0.0,0.20523313,1
20170512230427333,0.11272499,0.0,0.0,0.19939241,1
20170512230840743,0.2399455,0.0,0.0,0.48351836,1
20170512231011621,0.8068184,0.0,0.2085886,0.5028836,1
20170514222048149,0.5150032,0.16102406,0.0,0.67653203,1
20170514222246265,0.32961738,0.0,0.0,0.0,1
20170514222421801,0.44315466,0.0,0.0,0.2820417,1
20170514222515286,0.8850759,0.0,0.0,0.54343593,1
20170515092404420,0.0,0.0,0.114316136,0.56610286,1
20170515124124226,0.0,0.0,0.0,0.785514,1
20170515125523780,0.16059789,0.0,0.13099441,0.4069248,1
20170515153131779,0.0,0.0,0.0,0.0,1
20170515154652425,0.61047006,0.0,0.60412455,0.40921503,1
20170515161313257,0.8075733,0.0,0.057056904,0.0,1
20170515164700647,0.28523397,0.0,0.06871855,0.0,1
20170515164713160,0.0,0.0,0.0,0.0,1
20170515164805618,0.6973274,0.0,0.55659896,0.69076407,1
20170515172130361,0.0,0.0,0.0,0.41267762,1
20170515172441069,0.27014485,0.0,0.0,0.72450435,1
20170515172948684,0.54024744,0.66504735,0.49621993,0.4284786,1
20170515172948707,0.6845641,0.0,0.08988109,0.7833209,1
20170515204056119,0.0,0.46661323,0.0,0.3100624,1
20170516092409004,0.7488216,0.0,0.0,0.26568842,1
20170516095102020,0.7922531,0.0,0.0,0.25482464,1
20170516095250066,0.27717227,0.0,0.0,0.36564514,1
20170516095416106,0.0,0.0,0.0,0.06756759,1
20170516103917519,0.24998695,0.0,0.6113976,0.0,1
20170516105337859,0.59926116,0.0,0.0,0.8127524,1
20170516150503170,0.703408,0.0,0.05541557,0.357194,1
20170516163623154,0.0,0.0,0.05990696,0.0,1
20170516171812075,0.12958062,0.0,0.0,0.0,1
20170516201510046,0.5418355,0.084976315,0.84355044,0.7863728,1
20170517092841210,0.6634079,0.0,0.0,0.34574345,1
20170517093220898,0.0,0.0,0.0,0.0,1
20170517093712832,0.24125093,0.0,0.73565817,0.11030921,1
20170517093748842,0.68402106,0.0,0.5854928,0.0,1
20170517100810954,0.13965917,0.0,0.0,0.17516366,1
20170517104347160,0.23342529,0.0,0.0,0.0,1
20170517104426637,0.45068377,0.0,0.0,0.0,1
20170517104642882,0.14568666,0.0,0.0,0.0,1
20170517105302723,0.21461278,0.0,0.8589524,0.0,1
20170517112902745,0.0,0.0,0.0,0.06876668,1
20170517121103651,0.23378077,0.0,0.35790318,0.0,1
20170517144601364,0.0,0.0,0.0,0.0,1
20170517151003748,0.0,0.0,0.0,0.44423416,1
20170517153024404,0.15881357,0.0,0.0,0.31258005,1
20170517153118932,0.59726155,0.0,0.0,0.21746618,1
20170517153223360,0.7229337,0.54467887,0.0,0.6388073,1
20170517163701949,0.0,0.0,0.45224273,0.0,1
20170517163822454,0.77103186,0.0,0.0,0.86308074,1
20170517171348722,0.81901515,0.0,0.0,0.0,1
20170517171357632,0.5470914,0.0,0.0,0.6287438,1
20170517172209323,0.7417241,0.0,0.0,0.15249655,1
20170517172217788,0.0,0.0,0.0,0.18153226,1
20170518092011904,0.5029878,0.0,0.0,0.52995974,1
20170518092223117,0.0,0.0,0.71669596,0.0,1
20170518092605842,0.0,0.0,0.3802626,0.8041333,1
20170518093625661,0.15036869,0.0,0.7527162,0.5770979,1
20170518101531126,0.48162884,0.0,0.0,0.0,1
20170518102353294,0.7396786,0.0,0.8217987,0.725422,1
20170518102353782,0.78829205,0.0,0.0,0.4007093,1
20170518104749112,0.1903022,0.79519486,0.7166952,0.87483907,1
20170518104749319,0.5158219,0.0,0.9246022,0.88940024,1
20170518111418648,0.06498647,0.0,0.0,0.6441593,1
20170518112134637,0.055647522,0.0,0.0,0.0,1
20170518112220847,0.42403907,0.0,0.88902396,0.0,1
20170518140513017,0.0,0.0,0.0,0.48601088,1
20170518142454730,0.6512052,0.0,0.0,0.0,1
20170518144431952,0.31051326,0.0,0.0,0.16204032,1
20170518144500812,0.22827378,0.0,0.0,0.6420251,1
20170518144607066,0.25844505,0.0,0.25320804,0.106373996,1
20170518150304317,0.1414487,0.0,0.0,0.5481421,1
20170518151053908,0.75130415,0.50211096,0.0,0.44570222,1
20170518151338862,0.23386934,0.0,0.0,0.107186586,1
20170518153036606,0.0,0.0,0.0,0.0,1
20170518162231306,0.0,0.0,0.0,0.46917516,1
20170518171334338,0.4471769,0.0,0.0,0.16959462,1
20170518171420306,0.0,0.099823534,0.0,0.6241942,1
20170518174145634,0.0,0.0,0.0,0.8317108,1
20170518174429918,0.0,0.0,0.0,0.0,1
20170518193957507,0.7761681,0.0,0.9153016,0.0,1
20170518194046765,0.0,0.0,0.0,0.13864446,1
20170519093607335,0.0,0.0,0.0,0.0,1
20170519144026204,0.5653756,0.6354383,0.51562184,0.22575095,1
20170519154024233,0.0,0.0,0.0,0.0,1
20170519163314722,0.10998842,0.0,0.0,0.6498082,1
20170519180821875,0.41996807,0.2893631,0.0,0.3327361,1
20170520100604296,0.0,0.0,0.0,0.29481608,1
20170520101042385,0.0,0.0,0.0,0.80278313,1
20170521005524099,0.455183,0.0,0.0,0.23803133,1
20170521091223320,0.0,0.0,0.5040525,0.1933878,1
20170521091719687,0.08742291,0.0,0.0,0.1357128,1
20170521093200024,0.5368787,0.0,0.0,0.5572341,1
20170521093504075,0.27357367,0.0,0.0,0.79061526,1
20170521093537739,0.24893653,0.7749052,0.7766006,0.7259147,1
20170521094743135,0.2726211,0.0,0.0,0.6699121,1
20170521094745902,0.42957985,0.0,0.0,0.120672226,1
20170521094825975,0.26418042,0.0,0.05489564,0.0,1
20170521095107589,0.38852876,0.0,0.0,0.0,1
20170521095717085,0.1446408,0.0,0.0,0.652838,1
20170521102316532,0.18312278,0.0,0.0,0.1454423,1
20170522090404675,0.0,0.0,0.0,0.20437711,1
20170522091641009,0.70959175,0.0,0.0,0.0,1
20170522091729801,0.7919207,0.0,0.061837494,0.15050143,1
20170522095812915,0.17203552,0.0,0.0,0.0,1
20170522100335384,0.56410694,0.7521927,0.67149687,0.1342237,1
20170522100404106,0.0750432,0.0,0.0,0.63913774,1
20170522100405220,0.38913184,0.0,0.0,0.1502412,1
20170522102550409,0.0,0.0,0.7064978,0.0,1
20170522102610360,0.30016172,0.0,0.0,0.25795496,1
20170522103325925,0.0,0.0,0.0,0.67567307,1
20170522104819596,0.0,0.69640267,0.12795877,0.88000387,1
20170522105641915,0.83817637,0.0,0.0,0.0,1
20170522105704981,0.16563499,0.0,0.0,0.49871016,1
